time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g)
50,0.7895,25.0,7.0,264.29,50,0.0395,264.29,7.89
50,0.7895,25.0,7.0,264.29,50,0.0395,264.29,8.11
50,0.7895,25.0,7.0,264.29,50,0.0395,264.29,8.33
50,0.7895,25.0,7.0,264.29,50,0.0395,264.29,8.56
50,0.7895,25.0,7.0,264.29,50,0.0395,264.29,8.78
50,0.7895,25.0,7.0,264.29,50,0.0395,264.29,9.0
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,7.0
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,7.22
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,7.44
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,7.67
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,7.89
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,8.11
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,8.33
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,8.56
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,8.78
50,0.7895,25.0,7.0,282.14,50,0.0395,282.14,9.0
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,7.0
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,7.22
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,7.44
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,7.67
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,7.89
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,8.11
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,8.33
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,8.56
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,8.78
50,0.7895,25.0,7.0,300.0,50,0.0395,300.0,9.0
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,7.0
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,7.22
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,7.44
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,7.67
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,7.89
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,8.11
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,8.33
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,8.56
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,8.78
50,0.8316,25.0,7.0,50.0,50,0.0416,50.0,9.0
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,7.0
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,7.22
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,7.44
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,7.67
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,7.89
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,8.11
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,8.33
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,8.56
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,8.78
50,0.8316,25.0,7.0,67.86,50,0.0416,67.86,9.0
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,7.0
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,7.22
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,7.44
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,7.67
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,7.89
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,8.11
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,8.33
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,8.56
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,8.78
50,0.8316,25.0,7.0,85.71,50,0.0416,85.71,9.0
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,7.0
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,7.22
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,7.44
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,7.67
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,7.89
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,8.11
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,8.33
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,8.56
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,8.78
50,0.8316,25.0,7.0,103.57,50,0.0416,103.57,9.0
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,7.0
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,7.22
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,7.44
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,7.67
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,7.89
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,8.11
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,8.33
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,8.56
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,8.78
50,0.8316,25.0,7.0,121.43,50,0.0416,121.43,9.0
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,7.0
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,7.22
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,7.44
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,7.67
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,7.89
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,8.11
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,8.33
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,8.56
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,8.78
50,0.8316,25.0,7.0,139.29,50,0.0416,139.29,9.0
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,7.0
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,7.22
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,7.44
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,7.67
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,7.89
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,8.11
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,8.33
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,8.56
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,8.78
50,0.8316,25.0,7.0,157.14,50,0.0416,157.14,9.0
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,7.0
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,7.22
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,7.44
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,7.67
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,7.89
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,8.11
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,8.33
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,8.56
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,8.78
50,0.8316,25.0,7.0,175.0,50,0.0416,175.0,9.0
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,7.0
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,7.22
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,7.44
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,7.67
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,7.89
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,8.11
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,8.33
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,8.56
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,8.78
50,0.8316,25.0,7.0,192.86,50,0.0416,192.86,9.0
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,7.0
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,7.22
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,7.44
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,7.67
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,7.89
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,8.11
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,8.33
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,8.56
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,8.78
50,0.8316,25.0,7.0,210.71,50,0.0416,210.71,9.0
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,7.0
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,7.22
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,7.44
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,7.67
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,7.89
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,8.11
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,8.33
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,8.56
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,8.78
50,0.8316,25.0,7.0,228.57,50,0.0416,228.57,9.0
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,7.0
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,7.22
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,7.44
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,7.67
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,7.89
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,8.11
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,8.33
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,8.56
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,8.78
50,0.8316,25.0,7.0,246.43,50,0.0416,246.43,9.0
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,7.0
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,7.22
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,7.44
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,7.67
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,7.89
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,8.11
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,8.33
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,8.56
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,8.78
50,0.8316,25.0,7.0,264.29,50,0.0416,264.29,9.0
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,7.0
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,7.22
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,7.44
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,7.67
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,7.89
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,8.11
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,8.33
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,8.56
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,8.78
50,0.8316,25.0,7.0,282.14,50,0.0416,282.14,9.0
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,7.0
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,7.22
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,7.44
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,7.67
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,7.89
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,8.11
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,8.33
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,8.56
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,8.78
50,0.8316,25.0,7.0,300.0,50,0.0416,300.0,9.0
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,7.0
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,7.22
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,7.44
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,7.67
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,7.89
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,8.11
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,8.33
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,8.56
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,8.78
50,0.8737,25.0,7.0,50.0,50,0.0437,50.0,9.0
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,7.0
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,7.22
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,7.44
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,7.67
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,7.89
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,8.11
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,8.33
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,8.56
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,8.78
50,0.8737,25.0,7.0,67.86,50,0.0437,67.86,9.0
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,7.0
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,7.22
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,7.44
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,7.67
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,7.89
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,8.11
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,8.33
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,8.56
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,8.78
50,0.8737,25.0,7.0,85.71,50,0.0437,85.71,9.0
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,7.0
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,7.22
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,7.44
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,7.67
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,7.89
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,8.11
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,8.33
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,8.56
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,8.78
50,0.8737,25.0,7.0,103.57,50,0.0437,103.57,9.0
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,7.0
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,7.22
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,7.44
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,7.67
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,7.89
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,8.11
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,8.33
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,8.56
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,8.78
50,0.8737,25.0,7.0,121.43,50,0.0437,121.43,9.0
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,7.0
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,7.22
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,7.44
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,7.67
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,7.89
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,8.11
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,8.33
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,8.56
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,8.78
50,0.8737,25.0,7.0,139.29,50,0.0437,139.29,9.0
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,7.0
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,7.22
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,7.44
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,7.67
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,7.89
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,8.11
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,8.33
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,8.56
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,8.78
50,0.8737,25.0,7.0,157.14,50,0.0437,157.14,9.0
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,7.0
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,7.22
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,7.44
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,7.67
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,7.89
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,8.11
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,8.33
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,8.56
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,8.78
50,0.8737,25.0,7.0,175.0,50,0.0437,175.0,9.0
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,7.0
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,7.22
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,7.44
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,7.67
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,7.89
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,8.11
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,8.33
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,8.56
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,8.78
50,0.8737,25.0,7.0,192.86,50,0.0437,192.86,9.0
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,7.0
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,7.22
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,7.44
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,7.67
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,7.89
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,8.11
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,8.33
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,8.56
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,8.78
50,0.8737,25.0,7.0,210.71,50,0.0437,210.71,9.0
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,7.0
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,7.22
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,7.44
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,7.67
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,7.89
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,8.11
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,8.33
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,8.56
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,8.78
50,0.8737,25.0,7.0,228.57,50,0.0437,228.57,9.0
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,7.0
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,7.22
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,7.44
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,7.67
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,7.89
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,8.11
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,8.33
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,8.56
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,8.78
50,0.8737,25.0,7.0,246.43,50,0.0437,246.43,9.0
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,7.0
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,7.22
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,7.44
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,7.67
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,7.89
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,8.11
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,8.33
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,8.56
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,8.78
50,0.8737,25.0,7.0,264.29,50,0.0437,264.29,9.0
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,7.0
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,7.22
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,7.44
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,7.67
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,7.89
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,8.11
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,8.33
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,8.56
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,8.78
50,0.8737,25.0,7.0,282.14,50,0.0437,282.14,9.0
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,7.0
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,7.22
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,7.44
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,7.67
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,7.89
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,8.11
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,8.33
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,8.56
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,8.78
50,0.8737,25.0,7.0,300.0,50,0.0437,300.0,9.0
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,7.0
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,7.22
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,7.44
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,7.67
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,7.89
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,8.11
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,8.33
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,8.56
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,8.78
50,0.9158,25.0,7.0,50.0,50,0.0458,50.0,9.0
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,7.0
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,7.22
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,7.44
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,7.67
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,7.89
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,8.11
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,8.33
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,8.56
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,8.78
50,0.9158,25.0,7.0,67.86,50,0.0458,67.86,9.0
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,7.0
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,7.22
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,7.44
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,7.67
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,7.89
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,8.11
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,8.33
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,8.56
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,8.78
50,0.9158,25.0,7.0,85.71,50,0.0458,85.71,9.0
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,7.0
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,7.22
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,7.44
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,7.67
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,7.89
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,8.11
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,8.33
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,8.56
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,8.78
50,0.9158,25.0,7.0,103.57,50,0.0458,103.57,9.0
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,7.0
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,7.22
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,7.44
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,7.67
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,7.89
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,8.11
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,8.33
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,8.56
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,8.78
50,0.9158,25.0,7.0,121.43,50,0.0458,121.43,9.0
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,7.0
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,7.22
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,7.44
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,7.67
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,7.89
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,8.11
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,8.33
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,8.56
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,8.78
50,0.9158,25.0,7.0,139.29,50,0.0458,139.29,9.0
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,7.0
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,7.22
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,7.44
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,7.67
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,7.89
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,8.11
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,8.33
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,8.56
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,8.78
50,0.9158,25.0,7.0,157.14,50,0.0458,157.14,9.0
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,7.0
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,7.22
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,7.44
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,7.67
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,7.89
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,8.11
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,8.33
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,8.56
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,8.78
50,0.9158,25.0,7.0,175.0,50,0.0458,175.0,9.0
50,0.9158,25.0,7.0,192.86,50,0.0458,192.86,7.0
50,0.9158,25.0,7.0,192.86,50,0.0458,192.86,7.22
50,0.9158,25.0,7.0,192.86,50,0.0458,192.86,7.44
