time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,8.56,72.28412613725578
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,8.78,72.28627137163133
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,9.0,72.28841660600685
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,7.0,72.02109280486619
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,7.22,72.02323803924173
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,7.44,72.02538327361725
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,7.67,72.02762601864623
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,7.89,72.02977125302175
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,8.11,72.0319164873973
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,8.33,72.03406172177282
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,8.56,72.0363044668018
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,8.78,72.03844970117731
60,0.3263,25.0,7.0,300.0,60,0.0163,300.0,9.0,72.04059493555286
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,7.0,71.75779671593381
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,7.22,71.75994195030934
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,7.44,71.76208718468487
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,7.67,71.76432992971384
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,7.89,71.76647516408937
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,8.11,71.7686203984649
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,8.33,71.77076563284044
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,8.56,71.7730083778694
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,8.78,71.77515361224494
60,0.3684,25.0,7.0,50.0,60,0.0184,50.0,9.0,71.77729884662047
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,7.0,71.50997504547979
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,7.22,71.51212027985534
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,7.44,71.51426551423086
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,7.67,71.51650825925984
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,7.89,71.51865349363536
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,8.11,71.5207987280109
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,8.33,71.52294396238642
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,8.56,71.5251867074154
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,8.78,71.52733194179093
60,0.3684,25.0,7.0,67.86,60,0.0184,67.86,9.0,71.52947717616647
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,7.0,71.26229213295997
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,7.22,71.26443736733552
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,7.44,71.26658260171104
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,7.67,71.26882534674002
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,7.89,71.27097058111553
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,8.11,71.27311581549108
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,8.33,71.2752610498666
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,8.56,71.27750379489558
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,8.78,71.27964902927111
60,0.3684,25.0,7.0,85.71,60,0.0184,85.71,9.0,71.28179426364665
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,7.0,71.01447046250597
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,7.22,71.0166156968815
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,7.44,71.01876093125703
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,7.67,71.021003676286
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,7.89,71.02314891066153
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,8.11,71.02529414503707
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,8.33,71.0274393794126
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,8.56,71.02968212444156
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,8.78,71.0318273588171
60,0.3684,25.0,7.0,103.57,60,0.0184,103.57,9.0,71.03397259319263
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,7.0,70.76664879205197
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,7.22,70.7687940264275
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,7.44,70.77093926080303
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,7.67,70.773182005832
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,7.89,70.77532724020753
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,8.11,70.77747247458306
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,8.33,70.7796177089586
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,8.56,70.78186045398756
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,8.78,70.7840056883631
60,0.3684,25.0,7.0,121.43,60,0.0184,121.43,9.0,70.78615092273863
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,7.0,70.51882712159795
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,7.22,70.52097235597348
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,7.44,70.52311759034902
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,7.67,70.52536033537798
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,7.89,70.52750556975352
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,8.11,70.52965080412905
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,8.33,70.53179603850458
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,8.56,70.53403878353356
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,8.78,70.53618401790908
60,0.3684,25.0,7.0,139.29,60,0.0184,139.29,9.0,70.53832925228463
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,7.0,70.27114420907813
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,7.22,70.27328944345366
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,7.44,70.2754346778292
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,7.67,70.27767742285816
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,7.89,70.2798226572337
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,8.11,70.28196789160923
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,8.33,70.28411312598476
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,8.56,70.28635587101374
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,8.78,70.28850110538926
60,0.3684,25.0,7.0,157.14,60,0.0184,157.14,9.0,70.2906463397648
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,7.0,70.02332253862413
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,7.22,70.02546777299966
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,7.44,70.0276130073752
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,7.67,70.02985575240416
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,7.89,70.03200098677969
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,8.11,70.03414622115523
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,8.33,70.03629145553076
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,8.56,70.03853420055972
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,8.78,70.04067943493526
60,0.3684,25.0,7.0,175.0,60,0.0184,175.0,9.0,70.04282466931079
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,7.0,69.77550086817011
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,7.22,69.77764610254565
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,7.44,69.77979133692118
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,7.67,69.78203408195014
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,7.89,69.78417931632568
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,8.11,69.78632455070121
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,8.33,69.78846978507674
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,8.56,69.79071253010571
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,8.78,69.79285776448125
60,0.3684,25.0,7.0,192.86,60,0.0184,192.86,9.0,69.79500299885677
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,7.0,69.52781795565029
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,7.22,69.52996319002582
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,7.44,69.53210842440136
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,7.67,69.53435116943032
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,7.89,69.53649640380586
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,8.11,69.53864163818139
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,8.33,69.54078687255692
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,8.56,69.54302961758589
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,8.78,69.54517485196143
60,0.3684,25.0,7.0,210.71,60,0.0184,210.71,9.0,69.54732008633695
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,7.0,69.27999628519629
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,7.22,69.28214151957182
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,7.44,69.28428675394736
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,7.67,69.28652949897632
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,7.89,69.28867473335185
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,8.11,69.29081996772739
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,8.33,69.29296520210292
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,8.56,69.29520794713189
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,8.78,69.29735318150742
60,0.3684,25.0,7.0,228.57,60,0.0184,228.57,9.0,69.29949841588295
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,7.0,69.03217461474227
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,7.22,69.03431984911782
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,7.44,69.03646508349334
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,7.67,69.03870782852232
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,7.89,69.04085306289784
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,8.11,69.04299829727339
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,8.33,69.0451435316489
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,8.56,69.04738627667788
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,8.78,69.04953151105342
60,0.3684,25.0,7.0,246.43,60,0.0184,246.43,9.0,69.05167674542895
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,7.0,68.78435294428827
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,7.22,68.7864981786638
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,7.44,68.78864341303934
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,7.67,68.7908861580683
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,7.89,68.79303139244384
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,8.11,68.79517662681937
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,8.33,68.7973218611949
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,8.56,68.79956460622387
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,8.78,68.8017098405994
60,0.3684,25.0,7.0,264.29,60,0.0184,264.29,9.0,68.80385507497493
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,7.0,68.53667003176845
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,7.22,68.53881526614398
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,7.44,68.54096050051952
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,7.67,68.54320324554848
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,7.89,68.54534847992402
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,8.11,68.54749371429955
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,8.33,68.54963894867508
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,8.56,68.55188169370405
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,8.78,68.55402692807958
60,0.3684,25.0,7.0,282.14,60,0.0184,282.14,9.0,68.55617216245511
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,7.0,68.28884836131445
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,7.22,68.29099359568997
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,7.44,68.29313883006552
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,7.67,68.29538157509447
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,7.89,68.29752680947001
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,8.11,68.29967204384553
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,8.33,68.30181727822108
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,8.56,68.30406002325005
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,8.78,68.30620525762558
60,0.3684,25.0,7.0,300.0,60,0.0184,300.0,9.0,68.30835049200111
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,7.0,68.02555227238206
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,7.22,68.02769750675759
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,7.44,68.02984274113312
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,7.67,68.03208548616209
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,7.89,68.03423072053762
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,8.11,68.03637595491315
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,8.33,68.03852118928869
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,8.56,68.04076393431765
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,8.78,68.0429091686932
60,0.4105,25.0,7.0,50.0,60,0.0205,50.0,9.0,68.04505440306872
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,7.0,67.77773060192806
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,7.22,67.77987583630359
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,7.44,67.78202107067912
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,7.67,67.78426381570809
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,7.89,67.78640905008362
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,8.11,67.78855428445915
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,8.33,67.79069951883469
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,8.56,67.79294226386365
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,8.78,67.79508749823918
60,0.4105,25.0,7.0,67.86,60,0.0205,67.86,9.0,67.79723273261472
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,7.0,67.53004768940824
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,7.22,67.53219292378377
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,7.44,67.5343381581593
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,7.67,67.53658090318827
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,7.89,67.5387261375638
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,8.11,67.54087137193933
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,8.33,67.54301660631486
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,8.56,67.54525935134383
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,8.78,67.54740458571936
60,0.4105,25.0,7.0,85.71,60,0.0205,85.71,9.0,67.5495498200949
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,7.0,67.28222601895422
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,7.22,67.28437125332975
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,7.44,67.28651648770528
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,7.67,67.28875923273425
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,7.89,67.29090446710978
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,8.11,67.29304970148532
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,8.33,67.29519493586085
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,8.56,67.29743768088983
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,8.78,67.29958291526535
60,0.4105,25.0,7.0,103.57,60,0.0205,103.57,9.0,67.3017281496409
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,7.0,67.03440434850022
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,7.22,67.03654958287575
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,7.44,67.03869481725128
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,7.67,67.04093756228025
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,7.89,67.04308279665578
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,8.11,67.04522803103131
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,8.33,67.04737326540685
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,8.56,67.04961601043581
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,8.78,67.05176124481135
60,0.4105,25.0,7.0,121.43,60,0.0205,121.43,9.0,67.05390647918688
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,7.0,66.78658267804622
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,7.22,66.78872791242173
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,7.44,66.79087314679728
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,7.67,66.79311589182623
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,7.89,66.79526112620178
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,8.11,66.7974063605773
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,8.33,66.79955159495285
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,8.56,66.80179433998181
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,8.78,66.80393957435734
60,0.4105,25.0,7.0,139.29,60,0.0205,139.29,9.0,66.80608480873288
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,7.0,66.5388997655264
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,7.22,66.54104499990191
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,7.44,66.54319023427746
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,7.67,66.54543297930641
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,7.89,66.54757821368196
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,8.11,66.54972344805748
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,8.33,66.55186868243302
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,8.56,66.55411142746199
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,8.78,66.55625666183752
60,0.4105,25.0,7.0,157.14,60,0.0205,157.14,9.0,66.55840189621306
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,7.0,66.29107809507238
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,7.22,66.29322332944791
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,7.44,66.29536856382344
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,7.67,66.29761130885241
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,7.89,66.29975654322794
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,8.11,66.30190177760348
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,8.33,66.30404701197901
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,8.56,66.30628975700797
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,8.78,66.3084349913835
60,0.4105,25.0,7.0,175.0,60,0.0205,175.0,9.0,66.31058022575904
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,7.0,66.04325642461836
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,7.22,66.04540165899391
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,7.44,66.04754689336943
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,7.67,66.04978963839841
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,7.89,66.05193487277393
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,8.11,66.05408010714947
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,8.33,66.05622534152499
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,8.56,66.05846808655397
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,8.78,66.0606133209295
60,0.4105,25.0,7.0,192.86,60,0.0205,192.86,9.0,66.06275855530504
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,7.0,65.79557351209854
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,7.22,65.79771874647409
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,7.44,65.79986398084961
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,7.67,65.80210672587859
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,7.89,65.8042519602541
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,8.11,65.80639719462965
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,8.33,65.80854242900517
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,8.56,65.81078517403415
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,8.78,65.81293040840968
60,0.4105,25.0,7.0,210.71,60,0.0205,210.71,9.0,65.81507564278522
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,7.0,65.54775184164454
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,7.22,65.54989707602007
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,7.44,65.5520423103956
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,7.67,65.55428505542457
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,7.89,65.5564302898001
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,8.11,65.55857552417564
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,8.33,65.56072075855117
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,8.56,65.56296350358014
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,8.78,65.56510873795567
60,0.4105,25.0,7.0,228.57,60,0.0205,228.57,9.0,65.5672539723312
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,7.0,65.29993017119054
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,7.22,65.30207540556607
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,7.44,65.3042206399416
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,7.67,65.30646338497057
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,7.89,65.3086086193461
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,8.11,65.31075385372164
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,8.33,65.31289908809717
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,8.56,65.31514183312613
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,8.78,65.31728706750167
60,0.4105,25.0,7.0,246.43,60,0.0205,246.43,9.0,65.3194323018772
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,7.0,65.05210850073652
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,7.22,65.05425373511206
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,7.44,65.05639896948759
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,7.67,65.05864171451655
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,7.89,65.06078694889209
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,8.11,65.06293218326762
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,8.33,65.06507741764315
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,8.56,65.06732016267213
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,8.78,65.06946539704765
60,0.4105,25.0,7.0,264.29,60,0.0205,264.29,9.0,65.0716106314232
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,7.0,64.8044255882167
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,7.22,64.80657082259224
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,7.44,64.80871605696777
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,7.67,64.81095880199673
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,7.89,64.81310403637227
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,8.11,64.8152492707478
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,8.33,64.81739450512333
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,8.56,64.81963725015231
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,8.78,64.82178248452783
60,0.4105,25.0,7.0,282.14,60,0.0205,282.14,9.0,64.82392771890338
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,7.0,64.5566039177627
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,7.22,64.55874915213823
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,7.44,64.56089438651377
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,7.67,64.56313713154273
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,7.89,64.56528236591826
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,8.11,64.5674276002938
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,8.33,64.56957283466933
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,8.56,64.5718155796983
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,8.78,64.57396081407383
60,0.4105,25.0,7.0,300.0,60,0.0205,300.0,9.0,64.57610604844936
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,7.0,64.29330782883032
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,7.22,64.29545306320585
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,7.44,64.29759829758139
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,7.67,64.29984104261035
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,7.89,64.30198627698589
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,8.11,64.30413151136142
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,8.33,64.30627674573695
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,8.56,64.30851949076592
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,8.78,64.31066472514146
60,0.4526,25.0,7.0,50.0,60,0.0226,50.0,9.0,64.31280995951698
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,7.0,64.04548615837632
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,7.22,64.04763139275185
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,7.44,64.04977662712739
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,7.67,64.05201937215635
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,7.89,64.05416460653188
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,8.11,64.05630984090742
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,8.33,64.05845507528295
60,0.4526,25.0,7.0,67.86,60,0.0226,67.86,8.56,64.06069782031192
