Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH
60,0.01,100.0,7.0,30,5
60,0.01,100.0,7.0,30,6
60,0.01,100.0,7.0,30,7
60,0.01,100.0,7.0,30,8
60,0.01,100.0,7.0,30,9
60,0.01,100.0,7.0,35,5
60,0.01,100.0,7.0,35,6
60,0.01,100.0,7.0,35,7
60,0.01,100.0,7.0,35,8
60,0.01,100.0,7.0,35,9
60,0.01,100.0,7.0,40,5
60,0.01,100.0,7.0,40,6
60,0.01,100.0,7.0,40,7
60,0.01,100.0,7.0,40,8
60,0.01,100.0,7.0,40,9
60,0.01,100.0,7.5,15,5
60,0.01,100.0,7.5,15,6
60,0.01,100.0,7.5,15,7
60,0.01,100.0,7.5,15,8
60,0.01,100.0,7.5,15,9
60,0.01,100.0,7.5,20,5
60,0.01,100.0,7.5,20,6
60,0.01,100.0,7.5,20,7
60,0.01,100.0,7.5,20,8
60,0.01,100.0,7.5,20,9
60,0.01,100.0,7.5,25,5
60,0.01,100.0,7.5,25,6
60,0.01,100.0,7.5,25,7
60,0.01,100.0,7.5,25,8
60,0.01,100.0,7.5,25,9
60,0.01,100.0,7.5,30,5
60,0.01,100.0,7.5,30,6
60,0.01,100.0,7.5,30,7
60,0.01,100.0,7.5,30,8
60,0.01,100.0,7.5,30,9
60,0.01,100.0,7.5,35,5
60,0.01,100.0,7.5,35,6
60,0.01,100.0,7.5,35,7
60,0.01,100.0,7.5,35,8
60,0.01,100.0,7.5,35,9
60,0.01,100.0,7.5,40,5
60,0.01,100.0,7.5,40,6
60,0.01,100.0,7.5,40,7
60,0.01,100.0,7.5,40,8
60,0.01,100.0,7.5,40,9
60,0.01,100.0,8.0,15,5
60,0.01,100.0,8.0,15,6
60,0.01,100.0,8.0,15,7
60,0.01,100.0,8.0,15,8
60,0.01,100.0,8.0,15,9
60,0.01,100.0,8.0,20,5
60,0.01,100.0,8.0,20,6
60,0.01,100.0,8.0,20,7
60,0.01,100.0,8.0,20,8
60,0.01,100.0,8.0,20,9
60,0.01,100.0,8.0,25,5
60,0.01,100.0,8.0,25,6
60,0.01,100.0,8.0,25,7
60,0.01,100.0,8.0,25,8
60,0.01,100.0,8.0,25,9
60,0.01,100.0,8.0,30,5
60,0.01,100.0,8.0,30,6
60,0.01,100.0,8.0,30,7
60,0.01,100.0,8.0,30,8
60,0.01,100.0,8.0,30,9
60,0.01,100.0,8.0,35,5
60,0.01,100.0,8.0,35,6
60,0.01,100.0,8.0,35,7
60,0.01,100.0,8.0,35,8
60,0.01,100.0,8.0,35,9
60,0.01,100.0,8.0,40,5
60,0.01,100.0,8.0,40,6
60,0.01,100.0,8.0,40,7
60,0.01,100.0,8.0,40,8
60,0.01,100.0,8.0,40,9
60,0.01,100.0,8.5,15,5
60,0.01,100.0,8.5,15,6
60,0.01,100.0,8.5,15,7
60,0.01,100.0,8.5,15,8
60,0.01,100.0,8.5,15,9
60,0.01,100.0,8.5,20,5
60,0.01,100.0,8.5,20,6
60,0.01,100.0,8.5,20,7
60,0.01,100.0,8.5,20,8
60,0.01,100.0,8.5,20,9
60,0.01,100.0,8.5,25,5
60,0.01,100.0,8.5,25,6
60,0.01,100.0,8.5,25,7
60,0.01,100.0,8.5,25,8
60,0.01,100.0,8.5,25,9
60,0.01,100.0,8.5,30,5
60,0.01,100.0,8.5,30,6
60,0.01,100.0,8.5,30,7
60,0.01,100.0,8.5,30,8
60,0.01,100.0,8.5,30,9
60,0.01,100.0,8.5,35,5
60,0.01,100.0,8.5,35,6
60,0.01,100.0,8.5,35,7
60,0.01,100.0,8.5,35,8
60,0.01,100.0,8.5,35,9
60,0.01,100.0,8.5,40,5
60,0.01,100.0,8.5,40,6
60,0.01,100.0,8.5,40,7
60,0.01,100.0,8.5,40,8
60,0.01,100.0,8.5,40,9
60,0.01,100.0,9.0,15,5
60,0.01,100.0,9.0,15,6
60,0.01,100.0,9.0,15,7
60,0.01,100.0,9.0,15,8
60,0.01,100.0,9.0,15,9
60,0.01,100.0,9.0,20,5
60,0.01,100.0,9.0,20,6
60,0.01,100.0,9.0,20,7
60,0.01,100.0,9.0,20,8
60,0.01,100.0,9.0,20,9
60,0.01,100.0,9.0,25,5
60,0.01,100.0,9.0,25,6
60,0.01,100.0,9.0,25,7
60,0.01,100.0,9.0,25,8
60,0.01,100.0,9.0,25,9
60,0.01,100.0,9.0,30,5
60,0.01,100.0,9.0,30,6
60,0.01,100.0,9.0,30,7
60,0.01,100.0,9.0,30,8
60,0.01,100.0,9.0,30,9
60,0.01,100.0,9.0,35,5
60,0.01,100.0,9.0,35,6
60,0.01,100.0,9.0,35,7
60,0.01,100.0,9.0,35,8
60,0.01,100.0,9.0,35,9
60,0.01,100.0,9.0,40,5
60,0.01,100.0,9.0,40,6
60,0.01,100.0,9.0,40,7
60,0.01,100.0,9.0,40,8
60,0.01,100.0,9.0,40,9
60,0.01,150.0,7.0,15,5
60,0.01,150.0,7.0,15,6
60,0.01,150.0,7.0,15,7
60,0.01,150.0,7.0,15,8
60,0.01,150.0,7.0,15,9
60,0.01,150.0,7.0,20,5
60,0.01,150.0,7.0,20,6
60,0.01,150.0,7.0,20,7
60,0.01,150.0,7.0,20,8
60,0.01,150.0,7.0,20,9
60,0.01,150.0,7.0,25,5
60,0.01,150.0,7.0,25,6
60,0.01,150.0,7.0,25,7
60,0.01,150.0,7.0,25,8
60,0.01,150.0,7.0,25,9
60,0.01,150.0,7.0,30,5
60,0.01,150.0,7.0,30,6
60,0.01,150.0,7.0,30,7
60,0.01,150.0,7.0,30,8
60,0.01,150.0,7.0,30,9
60,0.01,150.0,7.0,35,5
60,0.01,150.0,7.0,35,6
60,0.01,150.0,7.0,35,7
60,0.01,150.0,7.0,35,8
60,0.01,150.0,7.0,35,9
60,0.01,150.0,7.0,40,5
60,0.01,150.0,7.0,40,6
60,0.01,150.0,7.0,40,7
60,0.01,150.0,7.0,40,8
60,0.01,150.0,7.0,40,9
60,0.01,150.0,7.5,15,5
60,0.01,150.0,7.5,15,6
60,0.01,150.0,7.5,15,7
60,0.01,150.0,7.5,15,8
60,0.01,150.0,7.5,15,9
60,0.01,150.0,7.5,20,5
60,0.01,150.0,7.5,20,6
60,0.01,150.0,7.5,20,7
60,0.01,150.0,7.5,20,8
60,0.01,150.0,7.5,20,9
60,0.01,150.0,7.5,25,5
60,0.01,150.0,7.5,25,6
60,0.01,150.0,7.5,25,7
60,0.01,150.0,7.5,25,8
60,0.01,150.0,7.5,25,9
60,0.01,150.0,7.5,30,5
60,0.01,150.0,7.5,30,6
60,0.01,150.0,7.5,30,7
60,0.01,150.0,7.5,30,8
60,0.01,150.0,7.5,30,9
60,0.01,150.0,7.5,35,5
60,0.01,150.0,7.5,35,6
60,0.01,150.0,7.5,35,7
60,0.01,150.0,7.5,35,8
60,0.01,150.0,7.5,35,9
60,0.01,150.0,7.5,40,5
60,0.01,150.0,7.5,40,6
60,0.01,150.0,7.5,40,7
60,0.01,150.0,7.5,40,8
60,0.01,150.0,7.5,40,9
60,0.01,150.0,8.0,15,5
60,0.01,150.0,8.0,15,6
60,0.01,150.0,8.0,15,7
60,0.01,150.0,8.0,15,8
60,0.01,150.0,8.0,15,9
60,0.01,150.0,8.0,20,5
60,0.01,150.0,8.0,20,6
60,0.01,150.0,8.0,20,7
60,0.01,150.0,8.0,20,8
60,0.01,150.0,8.0,20,9
60,0.01,150.0,8.0,25,5
60,0.01,150.0,8.0,25,6
60,0.01,150.0,8.0,25,7
60,0.01,150.0,8.0,25,8
60,0.01,150.0,8.0,25,9
60,0.01,150.0,8.0,30,5
60,0.01,150.0,8.0,30,6
60,0.01,150.0,8.0,30,7
60,0.01,150.0,8.0,30,8
60,0.01,150.0,8.0,30,9
60,0.01,150.0,8.0,35,5
60,0.01,150.0,8.0,35,6
60,0.01,150.0,8.0,35,7
60,0.01,150.0,8.0,35,8
60,0.01,150.0,8.0,35,9
60,0.01,150.0,8.0,40,5
60,0.01,150.0,8.0,40,6
60,0.01,150.0,8.0,40,7
60,0.01,150.0,8.0,40,8
60,0.01,150.0,8.0,40,9
60,0.01,150.0,8.5,15,5
60,0.01,150.0,8.5,15,6
60,0.01,150.0,8.5,15,7
60,0.01,150.0,8.5,15,8
60,0.01,150.0,8.5,15,9
60,0.01,150.0,8.5,20,5
60,0.01,150.0,8.5,20,6
60,0.01,150.0,8.5,20,7
60,0.01,150.0,8.5,20,8
60,0.01,150.0,8.5,20,9
60,0.01,150.0,8.5,25,5
60,0.01,150.0,8.5,25,6
60,0.01,150.0,8.5,25,7
60,0.01,150.0,8.5,25,8
60,0.01,150.0,8.5,25,9
60,0.01,150.0,8.5,30,5
60,0.01,150.0,8.5,30,6
60,0.01,150.0,8.5,30,7
60,0.01,150.0,8.5,30,8
60,0.01,150.0,8.5,30,9
60,0.01,150.0,8.5,35,5
60,0.01,150.0,8.5,35,6
60,0.01,150.0,8.5,35,7
60,0.01,150.0,8.5,35,8
60,0.01,150.0,8.5,35,9
60,0.01,150.0,8.5,40,5
60,0.01,150.0,8.5,40,6
60,0.01,150.0,8.5,40,7
60,0.01,150.0,8.5,40,8
60,0.01,150.0,8.5,40,9
60,0.01,150.0,9.0,15,5
60,0.01,150.0,9.0,15,6
60,0.01,150.0,9.0,15,7
60,0.01,150.0,9.0,15,8
60,0.01,150.0,9.0,15,9
60,0.01,150.0,9.0,20,5
60,0.01,150.0,9.0,20,6
60,0.01,150.0,9.0,20,7
60,0.01,150.0,9.0,20,8
60,0.01,150.0,9.0,20,9
60,0.01,150.0,9.0,25,5
60,0.01,150.0,9.0,25,6
60,0.01,150.0,9.0,25,7
60,0.01,150.0,9.0,25,8
60,0.01,150.0,9.0,25,9
60,0.01,150.0,9.0,30,5
60,0.01,150.0,9.0,30,6
60,0.01,150.0,9.0,30,7
60,0.01,150.0,9.0,30,8
60,0.01,150.0,9.0,30,9
60,0.01,150.0,9.0,35,5
60,0.01,150.0,9.0,35,6
60,0.01,150.0,9.0,35,7
60,0.01,150.0,9.0,35,8
60,0.01,150.0,9.0,35,9
60,0.01,150.0,9.0,40,5
60,0.01,150.0,9.0,40,6
60,0.01,150.0,9.0,40,7
60,0.01,150.0,9.0,40,8
60,0.01,150.0,9.0,40,9
60,0.01,200.0,7.0,15,5
60,0.01,200.0,7.0,15,6
60,0.01,200.0,7.0,15,7
60,0.01,200.0,7.0,15,8
60,0.01,200.0,7.0,15,9
60,0.01,200.0,7.0,20,5
60,0.01,200.0,7.0,20,6
60,0.01,200.0,7.0,20,7
60,0.01,200.0,7.0,20,8
60,0.01,200.0,7.0,20,9
60,0.01,200.0,7.0,25,5
60,0.01,200.0,7.0,25,6
60,0.01,200.0,7.0,25,7
60,0.01,200.0,7.0,25,8
60,0.01,200.0,7.0,25,9
60,0.01,200.0,7.0,30,5
60,0.01,200.0,7.0,30,6
60,0.01,200.0,7.0,30,7
60,0.01,200.0,7.0,30,8
60,0.01,200.0,7.0,30,9
60,0.01,200.0,7.0,35,5
60,0.01,200.0,7.0,35,6
60,0.01,200.0,7.0,35,7
60,0.01,200.0,7.0,35,8
60,0.01,200.0,7.0,35,9
60,0.01,200.0,7.0,40,5
60,0.01,200.0,7.0,40,6
60,0.01,200.0,7.0,40,7
60,0.01,200.0,7.0,40,8
60,0.01,200.0,7.0,40,9
60,0.01,200.0,7.5,15,5
60,0.01,200.0,7.5,15,6
60,0.01,200.0,7.5,15,7
60,0.01,200.0,7.5,15,8
60,0.01,200.0,7.5,15,9
60,0.01,200.0,7.5,20,5
60,0.01,200.0,7.5,20,6
60,0.01,200.0,7.5,20,7
60,0.01,200.0,7.5,20,8
60,0.01,200.0,7.5,20,9
60,0.01,200.0,7.5,25,5
60,0.01,200.0,7.5,25,6
60,0.01,200.0,7.5,25,7
60,0.01,200.0,7.5,25,8
60,0.01,200.0,7.5,25,9
60,0.01,200.0,7.5,30,5
60,0.01,200.0,7.5,30,6
60,0.01,200.0,7.5,30,7
60,0.01,200.0,7.5,30,8
60,0.01,200.0,7.5,30,9
60,0.01,200.0,7.5,35,5
60,0.01,200.0,7.5,35,6
60,0.01,200.0,7.5,35,7
60,0.01,200.0,7.5,35,8
60,0.01,200.0,7.5,35,9
60,0.01,200.0,7.5,40,5
60,0.01,200.0,7.5,40,6
60,0.01,200.0,7.5,40,7
60,0.01,200.0,7.5,40,8
60,0.01,200.0,7.5,40,9
60,0.01,200.0,8.0,15,5
60,0.01,200.0,8.0,15,6
60,0.01,200.0,8.0,15,7
60,0.01,200.0,8.0,15,8
60,0.01,200.0,8.0,15,9
60,0.01,200.0,8.0,20,5
60,0.01,200.0,8.0,20,6
60,0.01,200.0,8.0,20,7
60,0.01,200.0,8.0,20,8
60,0.01,200.0,8.0,20,9
60,0.01,200.0,8.0,25,5
60,0.01,200.0,8.0,25,6
60,0.01,200.0,8.0,25,7
60,0.01,200.0,8.0,25,8
60,0.01,200.0,8.0,25,9
60,0.01,200.0,8.0,30,5
60,0.01,200.0,8.0,30,6
60,0.01,200.0,8.0,30,7
60,0.01,200.0,8.0,30,8
60,0.01,200.0,8.0,30,9
60,0.01,200.0,8.0,35,5
60,0.01,200.0,8.0,35,6
60,0.01,200.0,8.0,35,7
60,0.01,200.0,8.0,35,8
60,0.01,200.0,8.0,35,9
60,0.01,200.0,8.0,40,5
60,0.01,200.0,8.0,40,6
60,0.01,200.0,8.0,40,7
60,0.01,200.0,8.0,40,8
60,0.01,200.0,8.0,40,9
60,0.01,200.0,8.5,15,5
60,0.01,200.0,8.5,15,6
60,0.01,200.0,8.5,15,7
60,0.01,200.0,8.5,15,8
60,0.01,200.0,8.5,15,9
60,0.01,200.0,8.5,20,5
60,0.01,200.0,8.5,20,6
60,0.01,200.0,8.5,20,7
60,0.01,200.0,8.5,20,8
60,0.01,200.0,8.5,20,9
60,0.01,200.0,8.5,25,5
60,0.01,200.0,8.5,25,6
60,0.01,200.0,8.5,25,7
60,0.01,200.0,8.5,25,8
60,0.01,200.0,8.5,25,9
60,0.01,200.0,8.5,30,5
60,0.01,200.0,8.5,30,6
60,0.01,200.0,8.5,30,7
60,0.01,200.0,8.5,30,8
60,0.01,200.0,8.5,30,9
60,0.01,200.0,8.5,35,5
60,0.01,200.0,8.5,35,6
60,0.01,200.0,8.5,35,7
60,0.01,200.0,8.5,35,8
60,0.01,200.0,8.5,35,9
60,0.01,200.0,8.5,40,5
60,0.01,200.0,8.5,40,6
60,0.01,200.0,8.5,40,7
60,0.01,200.0,8.5,40,8
60,0.01,200.0,8.5,40,9
60,0.01,200.0,9.0,15,5
60,0.01,200.0,9.0,15,6
60,0.01,200.0,9.0,15,7
60,0.01,200.0,9.0,15,8
60,0.01,200.0,9.0,15,9
60,0.01,200.0,9.0,20,5
60,0.01,200.0,9.0,20,6
60,0.01,200.0,9.0,20,7
60,0.01,200.0,9.0,20,8
60,0.01,200.0,9.0,20,9
60,0.01,200.0,9.0,25,5
60,0.01,200.0,9.0,25,6
60,0.01,200.0,9.0,25,7
60,0.01,200.0,9.0,25,8
60,0.01,200.0,9.0,25,9
60,0.01,200.0,9.0,30,5
60,0.01,200.0,9.0,30,6
60,0.01,200.0,9.0,30,7
60,0.01,200.0,9.0,30,8
60,0.01,200.0,9.0,30,9
60,0.01,200.0,9.0,35,5
60,0.01,200.0,9.0,35,6
60,0.01,200.0,9.0,35,7
60,0.01,200.0,9.0,35,8
60,0.01,200.0,9.0,35,9
60,0.01,200.0,9.0,40,5
60,0.01,200.0,9.0,40,6
60,0.01,200.0,9.0,40,7
60,0.01,200.0,9.0,40,8
60,0.01,200.0,9.0,40,9
60,0.01,250.0,7.0,15,5
60,0.01,250.0,7.0,15,6
60,0.01,250.0,7.0,15,7
60,0.01,250.0,7.0,15,8
60,0.01,250.0,7.0,15,9
60,0.01,250.0,7.0,20,5
60,0.01,250.0,7.0,20,6
60,0.01,250.0,7.0,20,7
60,0.01,250.0,7.0,20,8
60,0.01,250.0,7.0,20,9
60,0.01,250.0,7.0,25,5
60,0.01,250.0,7.0,25,6
60,0.01,250.0,7.0,25,7
60,0.01,250.0,7.0,25,8
60,0.01,250.0,7.0,25,9
60,0.01,250.0,7.0,30,5
60,0.01,250.0,7.0,30,6
60,0.01,250.0,7.0,30,7
60,0.01,250.0,7.0,30,8
60,0.01,250.0,7.0,30,9
60,0.01,250.0,7.0,35,5
60,0.01,250.0,7.0,35,6
60,0.01,250.0,7.0,35,7
60,0.01,250.0,7.0,35,8
60,0.01,250.0,7.0,35,9
60,0.01,250.0,7.0,40,5
60,0.01,250.0,7.0,40,6
60,0.01,250.0,7.0,40,7
60,0.01,250.0,7.0,40,8
60,0.01,250.0,7.0,40,9
60,0.01,250.0,7.5,15,5
60,0.01,250.0,7.5,15,6
60,0.01,250.0,7.5,15,7
60,0.01,250.0,7.5,15,8
60,0.01,250.0,7.5,15,9
60,0.01,250.0,7.5,20,5
60,0.01,250.0,7.5,20,6
60,0.01,250.0,7.5,20,7
60,0.01,250.0,7.5,20,8
60,0.01,250.0,7.5,20,9
60,0.01,250.0,7.5,25,5
60,0.01,250.0,7.5,25,6
60,0.01,250.0,7.5,25,7
60,0.01,250.0,7.5,25,8
60,0.01,250.0,7.5,25,9
60,0.01,250.0,7.5,30,5
60,0.01,250.0,7.5,30,6
60,0.01,250.0,7.5,30,7
60,0.01,250.0,7.5,30,8
60,0.01,250.0,7.5,30,9
60,0.01,250.0,7.5,35,5
60,0.01,250.0,7.5,35,6
60,0.01,250.0,7.5,35,7
60,0.01,250.0,7.5,35,8
60,0.01,250.0,7.5,35,9
60,0.01,250.0,7.5,40,5
60,0.01,250.0,7.5,40,6
60,0.01,250.0,7.5,40,7
60,0.01,250.0,7.5,40,8
60,0.01,250.0,7.5,40,9
60,0.01,250.0,8.0,15,5
60,0.01,250.0,8.0,15,6
60,0.01,250.0,8.0,15,7
60,0.01,250.0,8.0,15,8
60,0.01,250.0,8.0,15,9
60,0.01,250.0,8.0,20,5
60,0.01,250.0,8.0,20,6
60,0.01,250.0,8.0,20,7
60,0.01,250.0,8.0,20,8
60,0.01,250.0,8.0,20,9
60,0.01,250.0,8.0,25,5
60,0.01,250.0,8.0,25,6
60,0.01,250.0,8.0,25,7
60,0.01,250.0,8.0,25,8
60,0.01,250.0,8.0,25,9
60,0.01,250.0,8.0,30,5
60,0.01,250.0,8.0,30,6
60,0.01,250.0,8.0,30,7
60,0.01,250.0,8.0,30,8
60,0.01,250.0,8.0,30,9
60,0.01,250.0,8.0,35,5
60,0.01,250.0,8.0,35,6
60,0.01,250.0,8.0,35,7
60,0.01,250.0,8.0,35,8
60,0.01,250.0,8.0,35,9
60,0.01,250.0,8.0,40,5
60,0.01,250.0,8.0,40,6
60,0.01,250.0,8.0,40,7
60,0.01,250.0,8.0,40,8
60,0.01,250.0,8.0,40,9
60,0.01,250.0,8.5,15,5
60,0.01,250.0,8.5,15,6
60,0.01,250.0,8.5,15,7
60,0.01,250.0,8.5,15,8
60,0.01,250.0,8.5,15,9
60,0.01,250.0,8.5,20,5
60,0.01,250.0,8.5,20,6
60,0.01,250.0,8.5,20,7
60,0.01,250.0,8.5,20,8
60,0.01,250.0,8.5,20,9
60,0.01,250.0,8.5,25,5
60,0.01,250.0,8.5,25,6
60,0.01,250.0,8.5,25,7
60,0.01,250.0,8.5,25,8
60,0.01,250.0,8.5,25,9
60,0.01,250.0,8.5,30,5
60,0.01,250.0,8.5,30,6
60,0.01,250.0,8.5,30,7
60,0.01,250.0,8.5,30,8
60,0.01,250.0,8.5,30,9
60,0.01,250.0,8.5,35,5
60,0.01,250.0,8.5,35,6
60,0.01,250.0,8.5,35,7
60,0.01,250.0,8.5,35,8
60,0.01,250.0,8.5,35,9
60,0.01,250.0,8.5,40,5
60,0.01,250.0,8.5,40,6
60,0.01,250.0,8.5,40,7
60,0.01,250.0,8.5,40,8
60,0.01,250.0,8.5,40,9
60,0.01,250.0,9.0,15,5
60,0.01,250.0,9.0,15,6
60,0.01,250.0,9.0,15,7
60,0.01,250.0,9.0,15,8
60,0.01,250.0,9.0,15,9
60,0.01,250.0,9.0,20,5
60,0.01,250.0,9.0,20,6
60,0.01,250.0,9.0,20,7
60,0.01,250.0,9.0,20,8
60,0.01,250.0,9.0,20,9
60,0.01,250.0,9.0,25,5
60,0.01,250.0,9.0,25,6
60,0.01,250.0,9.0,25,7
60,0.01,250.0,9.0,25,8
60,0.01,250.0,9.0,25,9
60,0.01,250.0,9.0,30,5
60,0.01,250.0,9.0,30,6
60,0.01,250.0,9.0,30,7
60,0.01,250.0,9.0,30,8
60,0.01,250.0,9.0,30,9
60,0.01,250.0,9.0,35,5
60,0.01,250.0,9.0,35,6
60,0.01,250.0,9.0,35,7
60,0.01,250.0,9.0,35,8
60,0.01,250.0,9.0,35,9
60,0.01,250.0,9.0,40,5
60,0.01,250.0,9.0,40,6
60,0.01,250.0,9.0,40,7
60,0.01,250.0,9.0,40,8
60,0.01,250.0,9.0,40,9
60,0.01,300.0,7.0,15,5
60,0.01,300.0,7.0,15,6
60,0.01,300.0,7.0,15,7
60,0.01,300.0,7.0,15,8
60,0.01,300.0,7.0,15,9
60,0.01,300.0,7.0,20,5
60,0.01,300.0,7.0,20,6
60,0.01,300.0,7.0,20,7
60,0.01,300.0,7.0,20,8
60,0.01,300.0,7.0,20,9
60,0.01,300.0,7.0,25,5
60,0.01,300.0,7.0,25,6
60,0.01,300.0,7.0,25,7
60,0.01,300.0,7.0,25,8
60,0.01,300.0,7.0,25,9
60,0.01,300.0,7.0,30,5
60,0.01,300.0,7.0,30,6
60,0.01,300.0,7.0,30,7
60,0.01,300.0,7.0,30,8
60,0.01,300.0,7.0,30,9
60,0.01,300.0,7.0,35,5
60,0.01,300.0,7.0,35,6
60,0.01,300.0,7.0,35,7
60,0.01,300.0,7.0,35,8
60,0.01,300.0,7.0,35,9
60,0.01,300.0,7.0,40,5
60,0.01,300.0,7.0,40,6
60,0.01,300.0,7.0,40,7
60,0.01,300.0,7.0,40,8
60,0.01,300.0,7.0,40,9
60,0.01,300.0,7.5,15,5
60,0.01,300.0,7.5,15,6
60,0.01,300.0,7.5,15,7
60,0.01,300.0,7.5,15,8
60,0.01,300.0,7.5,15,9
60,0.01,300.0,7.5,20,5
60,0.01,300.0,7.5,20,6
60,0.01,300.0,7.5,20,7
60,0.01,300.0,7.5,20,8
60,0.01,300.0,7.5,20,9
60,0.01,300.0,7.5,25,5
60,0.01,300.0,7.5,25,6
60,0.01,300.0,7.5,25,7
60,0.01,300.0,7.5,25,8
60,0.01,300.0,7.5,25,9
60,0.01,300.0,7.5,30,5
60,0.01,300.0,7.5,30,6
60,0.01,300.0,7.5,30,7
60,0.01,300.0,7.5,30,8
60,0.01,300.0,7.5,30,9
60,0.01,300.0,7.5,35,5
60,0.01,300.0,7.5,35,6
60,0.01,300.0,7.5,35,7
60,0.01,300.0,7.5,35,8
60,0.01,300.0,7.5,35,9
60,0.01,300.0,7.5,40,5
60,0.01,300.0,7.5,40,6
60,0.01,300.0,7.5,40,7
60,0.01,300.0,7.5,40,8
60,0.01,300.0,7.5,40,9
60,0.01,300.0,8.0,15,5
60,0.01,300.0,8.0,15,6
60,0.01,300.0,8.0,15,7
60,0.01,300.0,8.0,15,8
60,0.01,300.0,8.0,15,9
60,0.01,300.0,8.0,20,5
60,0.01,300.0,8.0,20,6
60,0.01,300.0,8.0,20,7
60,0.01,300.0,8.0,20,8
60,0.01,300.0,8.0,20,9
60,0.01,300.0,8.0,25,5
60,0.01,300.0,8.0,25,6
60,0.01,300.0,8.0,25,7
60,0.01,300.0,8.0,25,8
60,0.01,300.0,8.0,25,9
60,0.01,300.0,8.0,30,5
60,0.01,300.0,8.0,30,6
60,0.01,300.0,8.0,30,7
60,0.01,300.0,8.0,30,8
60,0.01,300.0,8.0,30,9
60,0.01,300.0,8.0,35,5
60,0.01,300.0,8.0,35,6
60,0.01,300.0,8.0,35,7
60,0.01,300.0,8.0,35,8
60,0.01,300.0,8.0,35,9
60,0.01,300.0,8.0,40,5
60,0.01,300.0,8.0,40,6
60,0.01,300.0,8.0,40,7
60,0.01,300.0,8.0,40,8
60,0.01,300.0,8.0,40,9
60,0.01,300.0,8.5,15,5
60,0.01,300.0,8.5,15,6
60,0.01,300.0,8.5,15,7
60,0.01,300.0,8.5,15,8
60,0.01,300.0,8.5,15,9
60,0.01,300.0,8.5,20,5
60,0.01,300.0,8.5,20,6
60,0.01,300.0,8.5,20,7
60,0.01,300.0,8.5,20,8
60,0.01,300.0,8.5,20,9
60,0.01,300.0,8.5,25,5
60,0.01,300.0,8.5,25,6
60,0.01,300.0,8.5,25,7
60,0.01,300.0,8.5,25,8
60,0.01,300.0,8.5,25,9
60,0.01,300.0,8.5,30,5
60,0.01,300.0,8.5,30,6
60,0.01,300.0,8.5,30,7
60,0.01,300.0,8.5,30,8
60,0.01,300.0,8.5,30,9
60,0.01,300.0,8.5,35,5
60,0.01,300.0,8.5,35,6
60,0.01,300.0,8.5,35,7
60,0.01,300.0,8.5,35,8
60,0.01,300.0,8.5,35,9
60,0.01,300.0,8.5,40,5
60,0.01,300.0,8.5,40,6
60,0.01,300.0,8.5,40,7
60,0.01,300.0,8.5,40,8
60,0.01,300.0,8.5,40,9
60,0.01,300.0,9.0,15,5
60,0.01,300.0,9.0,15,6
60,0.01,300.0,9.0,15,7
60,0.01,300.0,9.0,15,8
60,0.01,300.0,9.0,15,9
60,0.01,300.0,9.0,20,5
60,0.01,300.0,9.0,20,6
60,0.01,300.0,9.0,20,7
60,0.01,300.0,9.0,20,8
60,0.01,300.0,9.0,20,9
60,0.01,300.0,9.0,25,5
60,0.01,300.0,9.0,25,6
60,0.01,300.0,9.0,25,7
60,0.01,300.0,9.0,25,8
60,0.01,300.0,9.0,25,9
60,0.01,300.0,9.0,30,5
60,0.01,300.0,9.0,30,6
60,0.01,300.0,9.0,30,7
60,0.01,300.0,9.0,30,8
60,0.01,300.0,9.0,30,9
60,0.01,300.0,9.0,35,5
60,0.01,300.0,9.0,35,6
60,0.01,300.0,9.0,35,7
60,0.01,300.0,9.0,35,8
60,0.01,300.0,9.0,35,9
60,0.01,300.0,9.0,40,5
60,0.01,300.0,9.0,40,6
60,0.01,300.0,9.0,40,7
60,0.01,300.0,9.0,40,8
60,0.01,300.0,9.0,40,9
60,0.02,50.0,7.0,15,5
60,0.02,50.0,7.0,15,6
60,0.02,50.0,7.0,15,7
60,0.02,50.0,7.0,15,8
60,0.02,50.0,7.0,15,9
60,0.02,50.0,7.0,20,5
60,0.02,50.0,7.0,20,6
60,0.02,50.0,7.0,20,7
60,0.02,50.0,7.0,20,8
60,0.02,50.0,7.0,20,9
60,0.02,50.0,7.0,25,5
60,0.02,50.0,7.0,25,6
60,0.02,50.0,7.0,25,7
60,0.02,50.0,7.0,25,8
60,0.02,50.0,7.0,25,9
60,0.02,50.0,7.0,30,5
60,0.02,50.0,7.0,30,6
60,0.02,50.0,7.0,30,7
60,0.02,50.0,7.0,30,8
60,0.02,50.0,7.0,30,9
60,0.02,50.0,7.0,35,5
60,0.02,50.0,7.0,35,6
60,0.02,50.0,7.0,35,7
60,0.02,50.0,7.0,35,8
60,0.02,50.0,7.0,35,9
60,0.02,50.0,7.0,40,5
60,0.02,50.0,7.0,40,6
60,0.02,50.0,7.0,40,7
60,0.02,50.0,7.0,40,8
60,0.02,50.0,7.0,40,9
60,0.02,50.0,7.5,15,5
60,0.02,50.0,7.5,15,6
60,0.02,50.0,7.5,15,7
60,0.02,50.0,7.5,15,8
60,0.02,50.0,7.5,15,9
60,0.02,50.0,7.5,20,5
60,0.02,50.0,7.5,20,6
60,0.02,50.0,7.5,20,7
60,0.02,50.0,7.5,20,8
60,0.02,50.0,7.5,20,9
