Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
60,0.01,50.0,8.0,30,8,86.6965255554841
60,0.01,50.0,8.0,30,9,86.6965255554841
60,0.01,50.0,8.0,35,5,86.6965255554841
60,0.01,50.0,8.0,35,6,86.6965255554841
60,0.01,50.0,8.0,35,7,86.6965255554841
60,0.01,50.0,8.0,35,8,86.6965255554841
60,0.01,50.0,8.0,35,9,86.6965255554841
60,0.01,50.0,8.0,40,5,86.6965255554841
60,0.01,50.0,8.0,40,6,86.6965255554841
60,0.01,50.0,8.0,40,7,86.6965255554841
60,0.01,50.0,8.0,40,8,86.6965255554841
60,0.01,50.0,8.0,40,9,86.6965255554841
60,0.01,50.0,8.5,15,5,86.70140108815576
60,0.01,50.0,8.5,15,6,86.70140108815576
60,0.01,50.0,8.5,15,7,86.70140108815576
60,0.01,50.0,8.5,15,8,86.70140108815576
60,0.01,50.0,8.5,15,9,86.70140108815576
60,0.01,50.0,8.5,20,5,86.70140108815576
60,0.01,50.0,8.5,20,6,86.70140108815576
60,0.01,50.0,8.5,20,7,86.70140108815576
60,0.01,50.0,8.5,20,8,86.70140108815576
60,0.01,50.0,8.5,20,9,86.70140108815576
60,0.01,50.0,8.5,25,5,86.70140108815576
60,0.01,50.0,8.5,25,6,86.70140108815576
60,0.01,50.0,8.5,25,7,86.70140108815576
60,0.01,50.0,8.5,25,8,86.70140108815576
60,0.01,50.0,8.5,25,9,86.70140108815576
60,0.01,50.0,8.5,30,5,86.70140108815576
60,0.01,50.0,8.5,30,6,86.70140108815576
60,0.01,50.0,8.5,30,7,86.70140108815576
60,0.01,50.0,8.5,30,8,86.70140108815576
60,0.01,50.0,8.5,30,9,86.70140108815576
60,0.01,50.0,8.5,35,5,86.70140108815576
60,0.01,50.0,8.5,35,6,86.70140108815576
60,0.01,50.0,8.5,35,7,86.70140108815576
60,0.01,50.0,8.5,35,8,86.70140108815576
60,0.01,50.0,8.5,35,9,86.70140108815576
60,0.01,50.0,8.5,40,5,86.70140108815576
60,0.01,50.0,8.5,40,6,86.70140108815576
60,0.01,50.0,8.5,40,7,86.70140108815576
60,0.01,50.0,8.5,40,8,86.70140108815576
60,0.01,50.0,8.5,40,9,86.70140108815576
60,0.01,50.0,9.0,15,5,86.70627662082744
60,0.01,50.0,9.0,15,6,86.70627662082744
60,0.01,50.0,9.0,15,7,86.70627662082744
60,0.01,50.0,9.0,15,8,86.70627662082744
60,0.01,50.0,9.0,15,9,86.70627662082744
60,0.01,50.0,9.0,20,5,86.70627662082744
60,0.01,50.0,9.0,20,6,86.70627662082744
60,0.01,50.0,9.0,20,7,86.70627662082744
60,0.01,50.0,9.0,20,8,86.70627662082744
60,0.01,50.0,9.0,20,9,86.70627662082744
60,0.01,50.0,9.0,25,5,86.70627662082744
60,0.01,50.0,9.0,25,6,86.70627662082744
60,0.01,50.0,9.0,25,7,86.70627662082744
60,0.01,50.0,9.0,25,8,86.70627662082744
60,0.01,50.0,9.0,25,9,86.70627662082744
60,0.01,50.0,9.0,30,5,86.70627662082744
60,0.01,50.0,9.0,30,6,86.70627662082744
60,0.01,50.0,9.0,30,7,86.70627662082744
60,0.01,50.0,9.0,30,8,86.70627662082744
60,0.01,50.0,9.0,30,9,86.70627662082744
60,0.01,50.0,9.0,35,5,86.70627662082744
60,0.01,50.0,9.0,35,6,86.70627662082744
60,0.01,50.0,9.0,35,7,86.70627662082744
60,0.01,50.0,9.0,35,8,86.70627662082744
60,0.01,50.0,9.0,35,9,86.70627662082744
60,0.01,50.0,9.0,40,5,86.70627662082744
60,0.01,50.0,9.0,40,6,86.70627662082744
60,0.01,50.0,9.0,40,7,86.70627662082744
60,0.01,50.0,9.0,40,8,86.70627662082744
60,0.01,50.0,9.0,40,9,86.70627662082744
60,0.01,100.0,7.0,15,5,85.9929848192169
60,0.01,100.0,7.0,15,6,85.9929848192169
60,0.01,100.0,7.0,15,7,85.9929848192169
60,0.01,100.0,7.0,15,8,85.9929848192169
60,0.01,100.0,7.0,15,9,85.9929848192169
60,0.01,100.0,7.0,20,5,85.9929848192169
60,0.01,100.0,7.0,20,6,85.9929848192169
60,0.01,100.0,7.0,20,7,85.9929848192169
60,0.01,100.0,7.0,20,8,85.9929848192169
60,0.01,100.0,7.0,20,9,85.9929848192169
60,0.01,100.0,7.0,25,5,85.9929848192169
60,0.01,100.0,7.0,25,6,85.9929848192169
60,0.01,100.0,7.0,25,7,85.9929848192169
60,0.01,100.0,7.0,25,8,85.9929848192169
60,0.01,100.0,7.0,25,9,85.9929848192169
60,0.01,100.0,7.0,30,5,85.9929848192169
60,0.01,100.0,7.0,30,6,85.9929848192169
60,0.01,100.0,7.0,30,7,85.9929848192169
60,0.01,100.0,7.0,30,8,85.9929848192169
60,0.01,100.0,7.0,30,9,85.9929848192169
60,0.01,100.0,7.0,35,5,85.9929848192169
60,0.01,100.0,7.0,35,6,85.9929848192169
60,0.01,100.0,7.0,35,7,85.9929848192169
60,0.01,100.0,7.0,35,8,85.9929848192169
60,0.01,100.0,7.0,35,9,85.9929848192169
60,0.01,100.0,7.0,40,5,85.9929848192169
60,0.01,100.0,7.0,40,6,85.9929848192169
60,0.01,100.0,7.0,40,7,85.9929848192169
60,0.01,100.0,7.0,40,8,85.9929848192169
60,0.01,100.0,7.0,40,9,85.9929848192169
60,0.01,100.0,7.5,15,5,85.99786035188856
60,0.01,100.0,7.5,15,6,85.99786035188856
60,0.01,100.0,7.5,15,7,85.99786035188856
60,0.01,100.0,7.5,15,8,85.99786035188856
60,0.01,100.0,7.5,15,9,85.99786035188856
60,0.01,100.0,7.5,20,5,85.99786035188856
60,0.01,100.0,7.5,20,6,85.99786035188856
60,0.01,100.0,7.5,20,7,85.99786035188856
60,0.01,100.0,7.5,20,8,85.99786035188856
60,0.01,100.0,7.5,20,9,85.99786035188856
60,0.01,100.0,7.5,25,5,85.99786035188856
60,0.01,100.0,7.5,25,6,85.99786035188856
60,0.01,100.0,7.5,25,7,85.99786035188856
60,0.01,100.0,7.5,25,8,85.99786035188856
60,0.01,100.0,7.5,25,9,85.99786035188856
60,0.01,100.0,7.5,30,5,85.99786035188856
60,0.01,100.0,7.5,30,6,85.99786035188856
60,0.01,100.0,7.5,30,7,85.99786035188856
60,0.01,100.0,7.5,30,8,85.99786035188856
60,0.01,100.0,7.5,30,9,85.99786035188856
60,0.01,100.0,7.5,35,5,85.99786035188856
60,0.01,100.0,7.5,35,6,85.99786035188856
60,0.01,100.0,7.5,35,7,85.99786035188856
60,0.01,100.0,7.5,35,8,85.99786035188856
60,0.01,100.0,7.5,35,9,85.99786035188856
60,0.01,100.0,7.5,40,5,85.99786035188856
60,0.01,100.0,7.5,40,6,85.99786035188856
60,0.01,100.0,7.5,40,7,85.99786035188856
60,0.01,100.0,7.5,40,8,85.99786035188856
60,0.01,100.0,7.5,40,9,85.99786035188856
60,0.01,100.0,8.0,15,5,86.00273588456022
60,0.01,100.0,8.0,15,6,86.00273588456022
60,0.01,100.0,8.0,15,7,86.00273588456022
60,0.01,100.0,8.0,15,8,86.00273588456022
60,0.01,100.0,8.0,15,9,86.00273588456022
60,0.01,100.0,8.0,20,5,86.00273588456022
60,0.01,100.0,8.0,20,6,86.00273588456022
60,0.01,100.0,8.0,20,7,86.00273588456022
60,0.01,100.0,8.0,20,8,86.00273588456022
60,0.01,100.0,8.0,20,9,86.00273588456022
60,0.01,100.0,8.0,25,5,86.00273588456022
60,0.01,100.0,8.0,25,6,86.00273588456022
60,0.01,100.0,8.0,25,7,86.00273588456022
60,0.01,100.0,8.0,25,8,86.00273588456022
60,0.01,100.0,8.0,25,9,86.00273588456022
60,0.01,100.0,8.0,30,5,86.00273588456022
60,0.01,100.0,8.0,30,6,86.00273588456022
60,0.01,100.0,8.0,30,7,86.00273588456022
60,0.01,100.0,8.0,30,8,86.00273588456022
60,0.01,100.0,8.0,30,9,86.00273588456022
60,0.01,100.0,8.0,35,5,86.00273588456022
60,0.01,100.0,8.0,35,6,86.00273588456022
60,0.01,100.0,8.0,35,7,86.00273588456022
60,0.01,100.0,8.0,35,8,86.00273588456022
60,0.01,100.0,8.0,35,9,86.00273588456022
60,0.01,100.0,8.0,40,5,86.00273588456022
60,0.01,100.0,8.0,40,6,86.00273588456022
60,0.01,100.0,8.0,40,7,86.00273588456022
60,0.01,100.0,8.0,40,8,86.00273588456022
60,0.01,100.0,8.0,40,9,86.00273588456022
60,0.01,100.0,8.5,15,5,86.00761141723189
60,0.01,100.0,8.5,15,6,86.00761141723189
60,0.01,100.0,8.5,15,7,86.00761141723189
60,0.01,100.0,8.5,15,8,86.00761141723189
60,0.01,100.0,8.5,15,9,86.00761141723189
60,0.01,100.0,8.5,20,5,86.00761141723189
60,0.01,100.0,8.5,20,6,86.00761141723189
60,0.01,100.0,8.5,20,7,86.00761141723189
60,0.01,100.0,8.5,20,8,86.00761141723189
60,0.01,100.0,8.5,20,9,86.00761141723189
60,0.01,100.0,8.5,25,5,86.00761141723189
60,0.01,100.0,8.5,25,6,86.00761141723189
60,0.01,100.0,8.5,25,7,86.00761141723189
60,0.01,100.0,8.5,25,8,86.00761141723189
60,0.01,100.0,8.5,25,9,86.00761141723189
60,0.01,100.0,8.5,30,5,86.00761141723189
60,0.01,100.0,8.5,30,6,86.00761141723189
60,0.01,100.0,8.5,30,7,86.00761141723189
60,0.01,100.0,8.5,30,8,86.00761141723189
60,0.01,100.0,8.5,30,9,86.00761141723189
60,0.01,100.0,8.5,35,5,86.00761141723189
60,0.01,100.0,8.5,35,6,86.00761141723189
60,0.01,100.0,8.5,35,7,86.00761141723189
60,0.01,100.0,8.5,35,8,86.00761141723189
60,0.01,100.0,8.5,35,9,86.00761141723189
60,0.01,100.0,8.5,40,5,86.00761141723189
60,0.01,100.0,8.5,40,6,86.00761141723189
60,0.01,100.0,8.5,40,7,86.00761141723189
60,0.01,100.0,8.5,40,8,86.00761141723189
60,0.01,100.0,8.5,40,9,86.00761141723189
60,0.01,100.0,9.0,15,5,86.01248694990356
60,0.01,100.0,9.0,15,6,86.01248694990356
60,0.01,100.0,9.0,15,7,86.01248694990356
60,0.01,100.0,9.0,15,8,86.01248694990356
60,0.01,100.0,9.0,15,9,86.01248694990356
60,0.01,100.0,9.0,20,5,86.01248694990356
60,0.01,100.0,9.0,20,6,86.01248694990356
60,0.01,100.0,9.0,20,7,86.01248694990356
60,0.01,100.0,9.0,20,8,86.01248694990356
60,0.01,100.0,9.0,20,9,86.01248694990356
60,0.01,100.0,9.0,25,5,86.01248694990356
60,0.01,100.0,9.0,25,6,86.01248694990356
60,0.01,100.0,9.0,25,7,86.01248694990356
60,0.01,100.0,9.0,25,8,86.01248694990356
60,0.01,100.0,9.0,25,9,86.01248694990356
60,0.01,100.0,9.0,30,5,86.01248694990356
60,0.01,100.0,9.0,30,6,86.01248694990356
60,0.01,100.0,9.0,30,7,86.01248694990356
60,0.01,100.0,9.0,30,8,86.01248694990356
60,0.01,100.0,9.0,30,9,86.01248694990356
60,0.01,100.0,9.0,35,5,86.01248694990356
60,0.01,100.0,9.0,35,6,86.01248694990356
60,0.01,100.0,9.0,35,7,86.01248694990356
60,0.01,100.0,9.0,35,8,86.01248694990356
60,0.01,100.0,9.0,35,9,86.01248694990356
60,0.01,100.0,9.0,40,5,86.01248694990356
60,0.01,100.0,9.0,40,6,86.01248694990356
60,0.01,100.0,9.0,40,7,86.01248694990356
60,0.01,100.0,9.0,40,8,86.01248694990356
60,0.01,100.0,9.0,40,9,86.01248694990356
60,0.01,150.0,7.0,15,5,85.29919514829302
60,0.01,150.0,7.0,15,6,85.29919514829302
60,0.01,150.0,7.0,15,7,85.29919514829302
60,0.01,150.0,7.0,15,8,85.29919514829302
60,0.01,150.0,7.0,15,9,85.29919514829302
60,0.01,150.0,7.0,20,5,85.29919514829302
60,0.01,150.0,7.0,20,6,85.29919514829302
60,0.01,150.0,7.0,20,7,85.29919514829302
60,0.01,150.0,7.0,20,8,85.29919514829302
60,0.01,150.0,7.0,20,9,85.29919514829302
60,0.01,150.0,7.0,25,5,85.29919514829302
60,0.01,150.0,7.0,25,6,85.29919514829302
60,0.01,150.0,7.0,25,7,85.29919514829302
60,0.01,150.0,7.0,25,8,85.29919514829302
60,0.01,150.0,7.0,25,9,85.29919514829302
60,0.01,150.0,7.0,30,5,85.29919514829302
60,0.01,150.0,7.0,30,6,85.29919514829302
60,0.01,150.0,7.0,30,7,85.29919514829302
60,0.01,150.0,7.0,30,8,85.29919514829302
60,0.01,150.0,7.0,30,9,85.29919514829302
60,0.01,150.0,7.0,35,5,85.29919514829302
60,0.01,150.0,7.0,35,6,85.29919514829302
60,0.01,150.0,7.0,35,7,85.29919514829302
60,0.01,150.0,7.0,35,8,85.29919514829302
60,0.01,150.0,7.0,35,9,85.29919514829302
60,0.01,150.0,7.0,40,5,85.29919514829302
60,0.01,150.0,7.0,40,6,85.29919514829302
60,0.01,150.0,7.0,40,7,85.29919514829302
60,0.01,150.0,7.0,40,8,85.29919514829302
60,0.01,150.0,7.0,40,9,85.29919514829302
60,0.01,150.0,7.5,15,5,85.30407068096468
60,0.01,150.0,7.5,15,6,85.30407068096468
60,0.01,150.0,7.5,15,7,85.30407068096468
60,0.01,150.0,7.5,15,8,85.30407068096468
60,0.01,150.0,7.5,15,9,85.30407068096468
60,0.01,150.0,7.5,20,5,85.30407068096468
60,0.01,150.0,7.5,20,6,85.30407068096468
60,0.01,150.0,7.5,20,7,85.30407068096468
60,0.01,150.0,7.5,20,8,85.30407068096468
60,0.01,150.0,7.5,20,9,85.30407068096468
60,0.01,150.0,7.5,25,5,85.30407068096468
60,0.01,150.0,7.5,25,6,85.30407068096468
60,0.01,150.0,7.5,25,7,85.30407068096468
60,0.01,150.0,7.5,25,8,85.30407068096468
60,0.01,150.0,7.5,25,9,85.30407068096468
60,0.01,150.0,7.5,30,5,85.30407068096468
60,0.01,150.0,7.5,30,6,85.30407068096468
60,0.01,150.0,7.5,30,7,85.30407068096468
60,0.01,150.0,7.5,30,8,85.30407068096468
60,0.01,150.0,7.5,30,9,85.30407068096468
60,0.01,150.0,7.5,35,5,85.30407068096468
60,0.01,150.0,7.5,35,6,85.30407068096468
60,0.01,150.0,7.5,35,7,85.30407068096468
60,0.01,150.0,7.5,35,8,85.30407068096468
60,0.01,150.0,7.5,35,9,85.30407068096468
60,0.01,150.0,7.5,40,5,85.30407068096468
60,0.01,150.0,7.5,40,6,85.30407068096468
60,0.01,150.0,7.5,40,7,85.30407068096468
60,0.01,150.0,7.5,40,8,85.30407068096468
60,0.01,150.0,7.5,40,9,85.30407068096468
60,0.01,150.0,8.0,15,5,85.30894621363636
60,0.01,150.0,8.0,15,6,85.30894621363636
60,0.01,150.0,8.0,15,7,85.30894621363636
60,0.01,150.0,8.0,15,8,85.30894621363636
60,0.01,150.0,8.0,15,9,85.30894621363636
60,0.01,150.0,8.0,20,5,85.30894621363636
60,0.01,150.0,8.0,20,6,85.30894621363636
60,0.01,150.0,8.0,20,7,85.30894621363636
60,0.01,150.0,8.0,20,8,85.30894621363636
60,0.01,150.0,8.0,20,9,85.30894621363636
60,0.01,150.0,8.0,25,5,85.30894621363636
60,0.01,150.0,8.0,25,6,85.30894621363636
60,0.01,150.0,8.0,25,7,85.30894621363636
60,0.01,150.0,8.0,25,8,85.30894621363636
60,0.01,150.0,8.0,25,9,85.30894621363636
60,0.01,150.0,8.0,30,5,85.30894621363636
60,0.01,150.0,8.0,30,6,85.30894621363636
60,0.01,150.0,8.0,30,7,85.30894621363636
60,0.01,150.0,8.0,30,8,85.30894621363636
60,0.01,150.0,8.0,30,9,85.30894621363636
60,0.01,150.0,8.0,35,5,85.30894621363636
60,0.01,150.0,8.0,35,6,85.30894621363636
60,0.01,150.0,8.0,35,7,85.30894621363636
60,0.01,150.0,8.0,35,8,85.30894621363636
60,0.01,150.0,8.0,35,9,85.30894621363636
60,0.01,150.0,8.0,40,5,85.30894621363636
60,0.01,150.0,8.0,40,6,85.30894621363636
60,0.01,150.0,8.0,40,7,85.30894621363636
60,0.01,150.0,8.0,40,8,85.30894621363636
60,0.01,150.0,8.0,40,9,85.30894621363636
60,0.01,150.0,8.5,15,5,85.31382174630802
60,0.01,150.0,8.5,15,6,85.31382174630802
60,0.01,150.0,8.5,15,7,85.31382174630802
60,0.01,150.0,8.5,15,8,85.31382174630802
60,0.01,150.0,8.5,15,9,85.31382174630802
60,0.01,150.0,8.5,20,5,85.31382174630802
60,0.01,150.0,8.5,20,6,85.31382174630802
60,0.01,150.0,8.5,20,7,85.31382174630802
60,0.01,150.0,8.5,20,8,85.31382174630802
60,0.01,150.0,8.5,20,9,85.31382174630802
60,0.01,150.0,8.5,25,5,85.31382174630802
60,0.01,150.0,8.5,25,6,85.31382174630802
60,0.01,150.0,8.5,25,7,85.31382174630802
60,0.01,150.0,8.5,25,8,85.31382174630802
60,0.01,150.0,8.5,25,9,85.31382174630802
60,0.01,150.0,8.5,30,5,85.31382174630802
60,0.01,150.0,8.5,30,6,85.31382174630802
60,0.01,150.0,8.5,30,7,85.31382174630802
60,0.01,150.0,8.5,30,8,85.31382174630802
60,0.01,150.0,8.5,30,9,85.31382174630802
60,0.01,150.0,8.5,35,5,85.31382174630802
60,0.01,150.0,8.5,35,6,85.31382174630802
60,0.01,150.0,8.5,35,7,85.31382174630802
60,0.01,150.0,8.5,35,8,85.31382174630802
60,0.01,150.0,8.5,35,9,85.31382174630802
60,0.01,150.0,8.5,40,5,85.31382174630802
60,0.01,150.0,8.5,40,6,85.31382174630802
60,0.01,150.0,8.5,40,7,85.31382174630802
60,0.01,150.0,8.5,40,8,85.31382174630802
60,0.01,150.0,8.5,40,9,85.31382174630802
60,0.01,150.0,9.0,15,5,85.3186972789797
60,0.01,150.0,9.0,15,6,85.3186972789797
60,0.01,150.0,9.0,15,7,85.3186972789797
60,0.01,150.0,9.0,15,8,85.3186972789797
60,0.01,150.0,9.0,15,9,85.3186972789797
60,0.01,150.0,9.0,20,5,85.3186972789797
60,0.01,150.0,9.0,20,6,85.3186972789797
60,0.01,150.0,9.0,20,7,85.3186972789797
60,0.01,150.0,9.0,20,8,85.3186972789797
60,0.01,150.0,9.0,20,9,85.3186972789797
60,0.01,150.0,9.0,25,5,85.3186972789797
60,0.01,150.0,9.0,25,6,85.3186972789797
60,0.01,150.0,9.0,25,7,85.3186972789797
60,0.01,150.0,9.0,25,8,85.3186972789797
60,0.01,150.0,9.0,25,9,85.3186972789797
60,0.01,150.0,9.0,30,5,85.3186972789797
60,0.01,150.0,9.0,30,6,85.3186972789797
60,0.01,150.0,9.0,30,7,85.3186972789797
60,0.01,150.0,9.0,30,8,85.3186972789797
60,0.01,150.0,9.0,30,9,85.3186972789797
60,0.01,150.0,9.0,35,5,85.3186972789797
60,0.01,150.0,9.0,35,6,85.3186972789797
60,0.01,150.0,9.0,35,7,85.3186972789797
60,0.01,150.0,9.0,35,8,85.3186972789797
60,0.01,150.0,9.0,35,9,85.3186972789797
60,0.01,150.0,9.0,40,5,85.3186972789797
60,0.01,150.0,9.0,40,6,85.3186972789797
60,0.01,150.0,9.0,40,7,85.3186972789797
60,0.01,150.0,9.0,40,8,85.3186972789797
60,0.01,150.0,9.0,40,9,85.3186972789797
60,0.01,200.0,7.0,15,5,84.60540547736915
60,0.01,200.0,7.0,15,6,84.60540547736915
60,0.01,200.0,7.0,15,7,84.60540547736915
60,0.01,200.0,7.0,15,8,84.60540547736915
60,0.01,200.0,7.0,15,9,84.60540547736915
60,0.01,200.0,7.0,20,5,84.60540547736915
60,0.01,200.0,7.0,20,6,84.60540547736915
60,0.01,200.0,7.0,20,7,84.60540547736915
60,0.01,200.0,7.0,20,8,84.60540547736915
60,0.01,200.0,7.0,20,9,84.60540547736915
60,0.01,200.0,7.0,25,5,84.60540547736915
60,0.01,200.0,7.0,25,6,84.60540547736915
60,0.01,200.0,7.0,25,7,84.60540547736915
60,0.01,200.0,7.0,25,8,84.60540547736915
60,0.01,200.0,7.0,25,9,84.60540547736915
60,0.01,200.0,7.0,30,5,84.60540547736915
60,0.01,200.0,7.0,30,6,84.60540547736915
60,0.01,200.0,7.0,30,7,84.60540547736915
60,0.01,200.0,7.0,30,8,84.60540547736915
60,0.01,200.0,7.0,30,9,84.60540547736915
60,0.01,200.0,7.0,35,5,84.60540547736915
60,0.01,200.0,7.0,35,6,84.60540547736915
60,0.01,200.0,7.0,35,7,84.60540547736915
60,0.01,200.0,7.0,35,8,84.60540547736915
60,0.01,200.0,7.0,35,9,84.60540547736915
60,0.01,200.0,7.0,40,5,84.60540547736915
60,0.01,200.0,7.0,40,6,84.60540547736915
60,0.01,200.0,7.0,40,7,84.60540547736915
60,0.01,200.0,7.0,40,8,84.60540547736915
60,0.01,200.0,7.0,40,9,84.60540547736915
60,0.01,200.0,7.5,15,5,84.61028101004081
60,0.01,200.0,7.5,15,6,84.61028101004081
60,0.01,200.0,7.5,15,7,84.61028101004081
60,0.01,200.0,7.5,15,8,84.61028101004081
60,0.01,200.0,7.5,15,9,84.61028101004081
60,0.01,200.0,7.5,20,5,84.61028101004081
60,0.01,200.0,7.5,20,6,84.61028101004081
60,0.01,200.0,7.5,20,7,84.61028101004081
60,0.01,200.0,7.5,20,8,84.61028101004081
60,0.01,200.0,7.5,20,9,84.61028101004081
60,0.01,200.0,7.5,25,5,84.61028101004081
60,0.01,200.0,7.5,25,6,84.61028101004081
60,0.01,200.0,7.5,25,7,84.61028101004081
60,0.01,200.0,7.5,25,8,84.61028101004081
60,0.01,200.0,7.5,25,9,84.61028101004081
60,0.01,200.0,7.5,30,5,84.61028101004081
60,0.01,200.0,7.5,30,6,84.61028101004081
60,0.01,200.0,7.5,30,7,84.61028101004081
60,0.01,200.0,7.5,30,8,84.61028101004081
60,0.01,200.0,7.5,30,9,84.61028101004081
60,0.01,200.0,7.5,35,5,84.61028101004081
60,0.01,200.0,7.5,35,6,84.61028101004081
60,0.01,200.0,7.5,35,7,84.61028101004081
60,0.01,200.0,7.5,35,8,84.61028101004081
60,0.01,200.0,7.5,35,9,84.61028101004081
60,0.01,200.0,7.5,40,5,84.61028101004081
60,0.01,200.0,7.5,40,6,84.61028101004081
60,0.01,200.0,7.5,40,7,84.61028101004081
60,0.01,200.0,7.5,40,8,84.61028101004081
60,0.01,200.0,7.5,40,9,84.61028101004081
60,0.01,200.0,8.0,15,5,84.61515654271248
60,0.01,200.0,8.0,15,6,84.61515654271248
60,0.01,200.0,8.0,15,7,84.61515654271248
60,0.01,200.0,8.0,15,8,84.61515654271248
60,0.01,200.0,8.0,15,9,84.61515654271248
60,0.01,200.0,8.0,20,5,84.61515654271248
60,0.01,200.0,8.0,20,6,84.61515654271248
60,0.01,200.0,8.0,20,7,84.61515654271248
60,0.01,200.0,8.0,20,8,84.61515654271248
60,0.01,200.0,8.0,20,9,84.61515654271248
60,0.01,200.0,8.0,25,5,84.61515654271248
60,0.01,200.0,8.0,25,6,84.61515654271248
60,0.01,200.0,8.0,25,7,84.61515654271248
60,0.01,200.0,8.0,25,8,84.61515654271248
60,0.01,200.0,8.0,25,9,84.61515654271248
60,0.01,200.0,8.0,30,5,84.61515654271248
60,0.01,200.0,8.0,30,6,84.61515654271248
60,0.01,200.0,8.0,30,7,84.61515654271248
60,0.01,200.0,8.0,30,8,84.61515654271248
60,0.01,200.0,8.0,30,9,84.61515654271248
60,0.01,200.0,8.0,35,5,84.61515654271248
60,0.01,200.0,8.0,35,6,84.61515654271248
60,0.01,200.0,8.0,35,7,84.61515654271248
60,0.01,200.0,8.0,35,8,84.61515654271248
60,0.01,200.0,8.0,35,9,84.61515654271248
60,0.01,200.0,8.0,40,5,84.61515654271248
60,0.01,200.0,8.0,40,6,84.61515654271248
60,0.01,200.0,8.0,40,7,84.61515654271248
60,0.01,200.0,8.0,40,8,84.61515654271248
60,0.01,200.0,8.0,40,9,84.61515654271248
60,0.01,200.0,8.5,15,5,84.62003207538415
60,0.01,200.0,8.5,15,6,84.62003207538415
60,0.01,200.0,8.5,15,7,84.62003207538415
60,0.01,200.0,8.5,15,8,84.62003207538415
60,0.01,200.0,8.5,15,9,84.62003207538415
60,0.01,200.0,8.5,20,5,84.62003207538415
60,0.01,200.0,8.5,20,6,84.62003207538415
60,0.01,200.0,8.5,20,7,84.62003207538415
60,0.01,200.0,8.5,20,8,84.62003207538415
60,0.01,200.0,8.5,20,9,84.62003207538415
60,0.01,200.0,8.5,25,5,84.62003207538415
60,0.01,200.0,8.5,25,6,84.62003207538415
60,0.01,200.0,8.5,25,7,84.62003207538415
60,0.01,200.0,8.5,25,8,84.62003207538415
60,0.01,200.0,8.5,25,9,84.62003207538415
60,0.01,200.0,8.5,30,5,84.62003207538415
60,0.01,200.0,8.5,30,6,84.62003207538415
60,0.01,200.0,8.5,30,7,84.62003207538415
60,0.01,200.0,8.5,30,8,84.62003207538415
60,0.01,200.0,8.5,30,9,84.62003207538415
60,0.01,200.0,8.5,35,5,84.62003207538415
60,0.01,200.0,8.5,35,6,84.62003207538415
60,0.01,200.0,8.5,35,7,84.62003207538415
60,0.01,200.0,8.5,35,8,84.62003207538415
60,0.01,200.0,8.5,35,9,84.62003207538415
60,0.01,200.0,8.5,40,5,84.62003207538415
60,0.01,200.0,8.5,40,6,84.62003207538415
60,0.01,200.0,8.5,40,7,84.62003207538415
60,0.01,200.0,8.5,40,8,84.62003207538415
60,0.01,200.0,8.5,40,9,84.62003207538415
60,0.01,200.0,9.0,15,5,84.62490760805582
60,0.01,200.0,9.0,15,6,84.62490760805582
60,0.01,200.0,9.0,15,7,84.62490760805582
60,0.01,200.0,9.0,15,8,84.62490760805582
60,0.01,200.0,9.0,15,9,84.62490760805582
60,0.01,200.0,9.0,20,5,84.62490760805582
60,0.01,200.0,9.0,20,6,84.62490760805582
60,0.01,200.0,9.0,20,7,84.62490760805582
60,0.01,200.0,9.0,20,8,84.62490760805582
60,0.01,200.0,9.0,20,9,84.62490760805582
60,0.01,200.0,9.0,25,5,84.62490760805582
60,0.01,200.0,9.0,25,6,84.62490760805582
60,0.01,200.0,9.0,25,7,84.62490760805582
60,0.01,200.0,9.0,25,8,84.62490760805582
60,0.01,200.0,9.0,25,9,84.62490760805582
60,0.01,200.0,9.0,30,5,84.62490760805582
60,0.01,200.0,9.0,30,6,84.62490760805582
60,0.01,200.0,9.0,30,7,84.62490760805582
60,0.01,200.0,9.0,30,8,84.62490760805582
60,0.01,200.0,9.0,30,9,84.62490760805582
60,0.01,200.0,9.0,35,5,84.62490760805582
60,0.01,200.0,9.0,35,6,84.62490760805582
60,0.01,200.0,9.0,35,7,84.62490760805582
60,0.01,200.0,9.0,35,8,84.62490760805582
60,0.01,200.0,9.0,35,9,84.62490760805582
60,0.01,200.0,9.0,40,5,84.62490760805582
60,0.01,200.0,9.0,40,6,84.62490760805582
60,0.01,200.0,9.0,40,7,84.62490760805582
60,0.01,200.0,9.0,40,8,84.62490760805582
60,0.01,200.0,9.0,40,9,84.62490760805582
60,0.01,250.0,7.0,15,5,83.91161580644528
60,0.01,250.0,7.0,15,6,83.91161580644528
60,0.01,250.0,7.0,15,7,83.91161580644528
60,0.01,250.0,7.0,15,8,83.91161580644528
60,0.01,250.0,7.0,15,9,83.91161580644528
60,0.01,250.0,7.0,20,5,83.91161580644528
60,0.01,250.0,7.0,20,6,83.91161580644528
60,0.01,250.0,7.0,20,7,83.91161580644528
60,0.01,250.0,7.0,20,8,83.91161580644528
60,0.01,250.0,7.0,20,9,83.91161580644528
60,0.01,250.0,7.0,25,5,83.91161580644528
60,0.01,250.0,7.0,25,6,83.91161580644528
60,0.01,250.0,7.0,25,7,83.91161580644528
60,0.01,250.0,7.0,25,8,83.91161580644528
